"lonmin";"latmin";"moran";"distance";"entropy";"slope";"rsquaredslope";"pop";"max";"meanBetweenness";"alphaBetweenness";"meanCloseness";"alphaCloseness";"meanLinkLength";"networkPerf";"meanPathLength";"diameter";"components";"clustCoef";"vcount";"ecount";"networkDensity"
"1401";1.799458963;47.547656839;-0.0117965292130005;1.0012062510541;0.748548255327815;-1.14721032030262;1;9.07456736961976;2.74552869471721;0;0;0.28610338631968;0;3.49524;0.00959044882421574;2.24762;3.49524;1;0;2;1;1
"1402";1.813758963;47.547656839;-0.0271052883039807;0.995738108810013;0.590079544805838;NA;0;5.83949986320567;2.64334442863774;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1403";1.828058963;47.547656839;0.0212309715782121;0.899510005854309;0.868580223229958;-0.0862710430278639;0.930812743483106;11.7765735988261;1.36;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1404";1.842358963;47.547656839;0.176098746846699;0.644720369175851;0.80676368529908;-1.41660430671007;0.775366504823395;235.135826170524;27;0;0;0.126354999425085;0;7.91421;0.0103220106795352;4.457105;7.91421;1;0;2;1;1
"1405";1.856658963;47.547656839;0.0779443631219238;0.567346591427613;0.634545045125319;-1.65751109799765;0.850654387352872;98.5757082822381;26.7729095574028;0;0;0.206034688539907;-0.140899252298938;6.666755;0.0336993001021948;3.8333775;7.91421;2;0;4;2;0.333333333333333
"1406";1.870958963;47.547656839;0.0587761555773419;0.858926986762459;0.784567617400218;NA;0;5.25804860427722;1.08;0;0;0.184525676747919;-9.06065841552097e-16;5.4193;0.0121441893885947;3.20965;5.4193;1;0;2;1;1
"1407";1.885258963;47.547656839;0.189953214434046;0.817583586090953;0.91113635475156;NA;NA;6.5545336829683;0.44;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1408";1.899558963;47.547656839;-0.021779484517271;0.902756261873168;0.999974200603315;NA;NA;10.9674094861073;0.44;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1409";1.913858963;47.547656839;0.126479264001769;0.890381117024375;0.908812687945339;NA;NA;5.99567557768646;0.44;0.2;NA;0.231363290329916;-0.35964589877703;2.8440175;0.155814812016129;3.8403424;6.06424;1;0;5;4;0.4
"1410";1.928158963;47.547656839;0.101088409374989;0.704907285392491;0.853531090179042;NA;NA;8.64138158192312;0.972125777994547;0;0;0.298489642409408;-9.06065841552097e-16;3.3502;0.0132564031621506;2.1751;3.3502;1;0;2;1;1
"1411";1.942458963;47.547656839;0.0766152508829451;0.792573051323909;0.858948280801446;-0.0435604192599719;0.997094357043473;10.8131945152734;1.08;0;0;0.298489642409408;-9.06065841552097e-16;3.3502;0.0132564031621506;2.1751;3.3502;1;0;2;1;1
"1412";1.956758963;47.547656839;-0.00985820511705928;0.903639431219977;0.966935909143958;-0.0288015534212493;0.669909608317582;18.8973703803799;1.08;0.25;NA;0.309048252487618;-0.472163137450258;2.29244333333333;0.0906786825922002;2.82899875;5.44528;1;0;4;3;0.5
"1413";1.971058963;47.547656839;0.00878805172310461;0.967322837057875;0.80454094251616;NA;0;5.97111301433904;1.11425880620023;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1414";1.985358963;47.547656839;0.135402623617589;0.780234782249633;0.934642684839839;-0.0529196779690235;0.430673574894692;15.6019773777227;1.4;0;0;1.2789817259091;0;0.781872;0.0441621990745854;0.890936;1;1;0;2;1;1
"1415";1.999658963;47.547656839;0.116927536318522;0.769915598585105;0.810457545767234;-0.1271656724744;0.972467620384126;9.62292245990852;1.31915243812302;0.180952380952381;-1.48542682717024;0.415943021486934;-0.488141882184743;1.52084216666667;0.670518007683556;2.466924;5.82005;1;0;7;6;0.285714285714286
"1416";2.013958963;47.547656839;0.058611769736134;0.523582634511355;0.634899725827658;-1.32830527453193;0.918966695234652;81.445802396787;25.4929359074239;0;0;0.702548142111438;0;1.42339;0.012634767749785;1.211695;1.42339;1;0;2;1;1
"1417";2.028258963;47.547656839;0.10141594459406;0.701428191636391;0.846908175225122;-1.09177885943863;0.608317599062872;319.164318667888;30.84;0.05;NA;0.279110334456943;-0.317761090852932;0.89967275;0.106082396966342;1.1593133;2.117777;2;0;6;4;0.266666666666667
"1418";2.042558963;47.547656839;0.0695835356987796;0.91409034105332;0.862451799021709;-0.158601051105254;0.946018771000426;13.1893067662742;1.4;0.233333333333333;-1.13258230194012e-16;0.513947475047724;-0.539848703777727;1.295874;0.250250553946945;2.04158277777778;5.18909;1;0;6;5;0.333333333333333
"1419";2.056858963;47.547656839;0.129929083900441;0.633802142783061;0.755837845137395;-0.105840836896495;0.969631374028403;7.16656400659892;1.4;0;0;1.53044202226487;0;0.653406;0.0132027578741051;0.826703;1;1;0;2;1;1
"1420";2.071158963;47.547656839;0.0079556698936435;0.900798008060198;0.999913979220296;NA;NA;1.98743238215633;0.08;0;0;0.300841453545567;-4.53032920776048e-16;3.32401;0.0121944579942998;2.162005;3.32401;1;0;2;1;1
"1421";2.085458963;47.547656839;0.145724288275515;0.797197145170764;0.886884951835898;NA;NA;4.03760655794372;0.44;0;0;0.300841453545567;-4.53032920776048e-16;3.32401;0.0121944579942998;2.162005;3.32401;1;0;2;1;1
"1422";2.099758963;47.547656839;0.178564122894941;0.816867641460878;0.947658208081106;NA;NA;7.8645934259725;0.44;0.333333333333333;NA;0.311196091928912;-0.457341849206291;2.51588;0.0389851918237624;2.56967111111111;5.03176;1;0;3;2;0.666666666666667
"1423";2.114058963;47.547656839;0.187066767948381;0.809042506391069;0.939210581632157;-0.0794569987406585;1;12.4864860096356;1.08;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1424";2.128358963;47.547656839;0.0473863049332945;0.881630106868308;0.983534016696434;NA;0;16.6545318318231;1.07995453507798;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1425";2.142658963;47.547656839;0.158016905384034;0.876503892546997;0.977054649389284;-0.0467000696719608;0.850090505505895;15.9720133202261;1.08;0.220238095238095;-0.300098202150971;0.719513621813676;-0.507734693827066;0.869959857142857;0.510559526099878;1.51093903125;3.00771;1;0;8;7;0.25
"1426";2.156958963;47.547656839;-0.0248404538652468;0.898947623010567;0.999668653137082;NA;NA;10.9010335468797;0.44;0.266666666666667;-0.736965594166206;0.543913714930379;-0.464171201447492;1.156577;0.149783377686682;1.78373968;3.673077;1;0;5;4;0.4
"1427";2.171258963;47.547656839;0.0981617382732066;0.874241997698528;0.988714705615241;NA;NA;10.0303823940416;0.44;0.25;NA;0.367056951402455;-0.460193600390228;1.92344;0.0873172012429524;2.41387;4.53164;1;0;4;3;0.5
"1428";2.185558963;47.547656839;0.110541143108297;0.606572080775102;0.804115391643496;-0.199706878269675;0.876531580092948;22.1431834681432;3.2;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1429";0.998658963000004;47.538686839;0.0623772954348878;0.890367751008983;0.997145043544924;NA;NA;13.3477017748163;0.56;0.2;-2.26516460388024e-16;0.840449951857067;-0.556013596392105;0.72890466;0.170677786963205;1.303357808;3.251463;1;0.244138505649286;5;5;0.5
"1430";1.012958963;47.538686839;0.116847160669498;0.878914882053362;0.978547257096694;-0.276632116621323;0.940141011154636;23.0775741533322;1.92;0;0;0.335016724994965;-0.113638409991935;0.9971855;0.0383043398394823;0.99859275;1.61489;2;0;4;2;0.333333333333333
"1431";1.027258963;47.538686839;0.046301563996757;0.867062144147811;0.861220086528387;-0.129276641665039;0.699507138370444;16.4810154300118;1.97021297737823;0.166666666666667;-0.717151116295882;0.689915538033136;-0.456706042816129;0.812001623529412;2.39167919206686;1.79101831695502;7.5191824;1;0.0383510024544043;17;17;0.125
"1432";1.041558963;47.538686839;0.099394408613138;0.81048458228096;0.94356008276477;-0.328701538767347;0.879362272474501;20.2880694643482;2.04070405548125;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1433";1.055858963;47.538686839;0.12028421667148;0.879885056561847;0.982984396527826;NA;NA;9.90117660330286;0.56;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1434";1.070158963;47.538686839;0.128178970548576;0.890606902445367;0.998244985278141;NA;NA;13.2176231000418;0.56;0;0;0.23716352424997;0;4.2165;0.0101724039399434;2.60825;4.2165;1;0;2;1;1
"1435";1.084458963;47.538686839;0.17507882863952;0.804297295469581;0.956816804011003;NA;NA;10.0771859171527;0.56;0;0;0.23716352424997;0;4.2165;0.0101724039399434;2.60825;4.2165;1;0;2;1;1
"1436";1.098758963;47.538686839;0.0022119669768144;0.949303764142296;0.973071196479272;NA;NA;2.41399225888145;0.243681737365015;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1437";1.113058963;47.538686839;0.145182266629787;0.799447267692429;0.874417590050016;-0.0516778012577419;0.610822987392175;9.72957796236284;1.16;0.25;NA;0.33546927287982;-0.529613121396902;2.152312;0.0855758808932518;2.671351;5.72345;1;0;4;3;0.5
"1438";1.127358963;47.538686839;0.142698352249485;0.789204631095775;0.936567813098045;-0.00960760213821741;0.219041149397402;19.0234308193874;1.16;0.25;NA;0.815834876223238;-0.415398833278483;0.859777;0.0901391306617931;1.217249125;1.845845;1;0;4;3;0.5
"1439";1.141658963;47.538686839;0.183152684675396;0.792887185352484;0.943896446094697;-0.014494329261254;0.183100694938391;18.5843717562326;1.16;0.0773809523809524;-1.16992500144231;0.30410863878079;-0.43256117992749;0.6847255;0.279115787729926;0.84126235;2.03915;2;0;8;6;0.214285714285714
"1440";1.155958963;47.538686839;0.121101380235797;0.799417994189398;0.955407084035589;-0.0129287497992991;0.241606018049649;20.4445800464606;1.16;0.212121212121212;-0.622504002890272;0.851036805894596;-0.476296445336924;0.660955;1.0191322566214;1.36023656198347;4.23984;1;0;11;10;0.181818181818182
"1441";1.170258963;47.538686839;0.140252696371559;0.645354020127063;0.740686793726087;-0.719669337811004;0.847492480699009;29.4778156144828;5.4;0;0;1.09692903746671;0;0.911636;0.0128913703236442;0.955818;1;1;0;2;1;1
"1442";1.184558963;47.538686839;0.177211925102928;0.831554345839291;0.900584725315024;-0.199807222284771;0.492824609620418;26.7461435716585;2.04;0.2;NA;0.62458168893273;-0.478355465162705;1.07998225;0.158639383278051;1.58237728;3.09812;1;0;5;4;0.4
"1443";1.198858963;47.538686839;-0.0201283889896905;0.900748695093506;0.999897917438688;-0.00760296212620902;0.0540704400494178;50.729453691834;2.04;0.238095238095238;-0.67157771747509;0.572439890061437;-0.497218376504713;0.986051566666667;0.337384787633703;1.8446556244898;5.1050244;1;0;7;6;0.285714285714286
"1444";1.213158963;47.538686839;0.148152316464499;0.810903102748067;0.939256166065526;-0.331718791850659;0.741932606134378;28.8049801863523;2.04;0.158333333333333;-0.678620996920854;1.13369128144041;-0.38553310342842;0.399013305882353;2.20210878817163;1.01566520625;3.1544384;1;0.0461329573883514;16;17;0.141666666666667
"1445";1.227458963;47.538686839;0.0374022214371265;0.872488508940514;0.973357155922126;-0.224261992010767;0.904014837896395;23.9635093262064;1.72223634203513;0.216161616161616;-0.318846448906946;0.986564774513761;-0.401261600369527;0.400951045454545;0.903801647326031;1.12588094214876;2.978959;1;0.123648870632268;11;11;0.2
"1446";1.241758963;47.538686839;0.00766288812548488;0.738368641419713;0.872931757369545;-0.599997087547226;0.858747371780577;28.8130594352726;6.47783440014583;0.25;NA;0.96275890033644;-0.584498117190327;0.823570333333333;0.0949161784610086;1.176516625;2.363063;1;0;4;3;0.5
"1447";1.256058963;47.538686839;0.0166139202534;0.834534399223799;0.94683284544142;-0.192228751647088;0.656043519678723;31.7718888015255;2;0;0;0.324117857341142;-0.098964118771791;1.2891245;0.031188036258346;1.14456225;1.84473;2;0;4;2;0.333333333333333
"1448";1.270358963;47.538686839;0.019481432357108;0.942183718983877;0.91070749982108;-0.171921202000319;0.912699692972251;17.4058763144805;1.59921431428733;0.184981684981685;-0.669140397683234;0.736186678078594;-0.366969825631845;0.668584207142857;1.36306099453362;1.49557416530612;4.7410349;1;0;14;14;0.153846153846154
"1449";1.284658963;47.538686839;-0.0369362745083531;0.903611913741029;0.97648068587048;-0.142828766101142;0.770375414251393;25.7639170495568;1.91107380275029;0.0178571428571429;NA;0.166446748216223;-0.21074912118567;1.3184664;0.144078481603343;1.372873;2.34727;3;0;8;5;0.178571428571429
"1450";1.298958963;47.538686839;0.0902557334558681;0.639151224004349;0.807961765713028;-1.48327236599904;0.637727200746055;581.222953208937;65.36;0.19047619047619;-0.44274839560072;1.14545272954578;-0.437108663473585;0.4302606;0.622162363395157;0.976535437037037;2.208543;1;0.0625403899576828;9;9;0.25
"1451";1.313258963;47.538686839;-0.0164932115943086;0.573011767337777;0.504534900061914;-1.06569760745912;0.677635746088211;54.0524818688511;34.2388225805659;0;0;4.64453083271793;4.53032920776048e-16;0.215307;0.0132833581815654;0.6076535;1;1;0;2;1;1
"1452";1.327558963;47.538686839;-0.0248404538652469;0.900928418536132;0.999910891107666;NA;NA;2.98567986989682;0.12;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1453";1.341858963;47.538686839;0.145084695173799;0.851498950931674;0.976857078146177;NA;NA;5.22675986047604;0.36;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1454";1.356158963;47.538686839;NA;0.903088271975586;1;NA;NA;4;0.16;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1455";1.370458963;47.538686839;0.0466471014433542;0.578032906437828;0.750751600305506;-1.53906426342314;0.715149189075825;595.010742313714;97.4926888716375;0;0;0.357318964346714;-4.53032920776048e-16;2.79862;0.00903242025318285;1.89931;2.79862;1;0;2;1;1
"1456";1.384758963;47.538686839;0.0986159728417599;0.853408856320309;0.949516430792961;-0.381496186389883;0.841938885972076;39.7363417093356;4.28506269034303;0.25;NA;0.429296564904215;-0.492778628681392;1.659659;0.0944329620536561;2.117116375;4.09879;1;0;4;3;0.5
"1457";1.399058963;47.538686839;0.0287985735386696;0.797115206556339;0.923881772440869;-0.404194507424353;0.938409001524503;29.4750756234324;3.04;0;0;0.650850987666374;0;1.53645;0.0113077317112321;1.268225;1.53645;1;0;2;1;1
"1458";1.413358963;47.538686839;0.162634068141581;0.68001707861589;0.838224741239141;-0.265873242272303;0.652969739509868;30.2740827840665;3.04126901932359;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1459";1.427658963;47.538686839;0.0710006235280811;0.904831653743748;0.885390222140532;-0.336121063377736;0.761365007355647;33.5182975073685;3.24;0.2;-2.26516460388024e-16;1.06341111309953;-0.381729124166053;0.587745833333333;0.22349327252391;0.998544277777778;1.736877;1;0;6;6;0.4
"1460";1.441958963;47.538686839;0.0382760045441435;0.968903465827102;0.916565091301868;-0.284889197423624;0.635699049268037;36.5882277717998;3.24;0.191666666666667;-0.443638066946561;1.22745049133288;-0.330040019204584;0.41672174;0.773620795188835;0.881405152;1.7881754;1;0;10;10;0.222222222222222
"1461";1.456258963;47.538686839;0.162448157918301;0.844397755163566;0.880044251385603;-0.428722791807816;0.897953970961002;29.780396192081;3.2;0.182539682539683;-0.85989767515597;1.11795376005061;-0.354083928188691;0.4440742;0.688250362432455;0.968544;2.023855;1;0.0620909064092735;9;10;0.277777777777778
"1462";1.470558963;47.538686839;0.0318789675862458;0.8897591095441;0.997532456419072;-0.0656136479559388;0.136367010955915;76.7598723891116;3.2;0.25;NA;0.529507023079351;-0.516671349465508;1.37758233333333;0.101604846199337;1.799780125;3.453187;1;0;4;3;0.5
"1463";1.484858963;47.538686839;0.128658667423129;0.877471724770298;0.96871282686268;-0.337159614933004;0.92929425997599;41.1265665104442;3.2;0.0833333333333333;-4.53032920776048e-16;0.294005278338181;-0.444800457454013;0.894969216666667;0.301790521867476;1.025372025;2.69307;2;0;8;6;0.214285714285714
"1464";1.499158963;47.538686839;0.0252179293584093;0.88464032293979;0.994175759017773;-0.138463332461428;0.220997031338004;73.172505039296;3.2;0.16952614379085;-0.592645199306603;0.791689055949103;-0.374486330739899;0.499985657142857;2.8408377997088;1.4831260654321;5.15566;1;0;18;21;0.137254901960784
"1465";1.513458963;47.538686839;0.187789255345341;0.871134194947096;0.984662072524514;-0.314718598848859;0.576001881917464;61.7619140983571;3.2;0.2;-2.26516460388024e-16;1.47336127275943;-0.511823076074536;0.434259;0.174804434707267;0.8134216;1.66259;1;0.284683527484757;5;5;0.5
"1466";1.527758963;47.538686839;0.147363923532983;0.843336054527612;0.979396328295841;-0.246072085494737;0.392880901042955;63.71320708704;3.2;0.204545454545455;-0.399430147071303;0.897763783222166;-0.410168004078704;0.540382590909091;1.18323305682859;1.26324829861111;3.926486;1;0;12;11;0.166666666666667
"1467";1.542058963;47.538686839;0.0454301793466845;0.924505177725786;0.862054332712751;-0.710147333862023;0.809997232268933;18.3919353698546;3.2;0.0972222222222222;-0.566400130516769;0.309526755343061;-0.37369192478105;0.398614894736842;2.06345070930405;1.00853393076923;4.098891;2;0.067918200510718;18;19;0.124183006535948
"1468";1.556358963;47.538686839;0.117403019042773;0.79373459248334;0.86642183102645;NA;NA;2.2132696070782;0.363342994933441;0;0;0.234166811069533;-4.53032920776048e-16;4.27046;0.012633909743238;2.63523;4.27046;1;0;2;1;1
"1469";1.570658963;47.538686839;0.105192926692826;0.681955125539268;0.763065311467012;NA;NA;3.06418266497455;0.860944516408238;0;0;0.234166811069533;-4.53032920776048e-16;4.27046;0.012633909743238;2.63523;4.27046;1;0;2;1;1
"1470";1.584958963;47.538686839;0.0368742716967135;0.835028228605294;0.875614193454155;NA;NA;8.90929412920989;0.84;0;0;0.234166811069533;-4.53032920776048e-16;4.27046;0.012633909743238;2.63523;4.27046;1;0;2;1;1
"1471";1.599258963;47.538686839;0.0118145636883462;0.859258095464551;0.977585535384422;-0.00342149175482219;0.106191463229533;20.9986950056216;1.04;0.25;NA;0.855098904114043;-0.581392919980825;0.91314;0.0854214705369007;1.2772825;2.592716;1;0;4;3;0.5
"1472";1.613558963;47.538686839;0.0846364876464387;0.797409238429565;0.766026257037842;NA;NA;4.3556546032143;0.821339898569476;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1473";1.627858963;47.538686839;-0.0248404538652467;0.905954008344413;0.999845772798427;NA;NA;1.00663181634002;0.0466318163400183;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"1474";1.642158963;47.538686839;-0.0131532944434402;0.941866776770814;0.770352329246116;NA;NA;3.16204940127087;0.78152252814616;0;0;0.286631271908509;-0.265795580789047;2.739495;0.0358349337246042;1.8697475;4.45204;2;0;4;2;0.333333333333333
"1475";1.656458963;47.538686839;0.142184179625614;0.761621040115904;0.873164100486492;NA;NA;8.96891216210078;0.84;0.2;NA;0.272532797082163;-0.540099794570102;2.577218;0.154565479402466;3.49883904;8.75876;1;0;5;4;0.4
"1476";1.670758963;47.538686839;-0.0148654319661506;0.935370052982867;0.931277075389283;NA;NA;1.26066362359503;0.280502406755085;0.2;NA;0.586035083407245;-0.569708362802522;1.23283975;0.963751884327104;1.77803488;4.020581;1;0;5;4;0.4
"1477";1.685058963;47.538686839;0.0261713951679375;0.908405417203801;0.906704014205564;NA;NA;1.43933282388922;0.345223363903509;0;0;0.315651583781822;0;3.16805;0.0135977332190242;2.084025;3.16805;1;0;2;1;1
"1478";1.699358963;47.538686839;0.199632727923832;0.734752258780725;0.86510692340721;NA;NA;5.07186431236841;0.48;0;0;0.315651583781822;0;3.16805;0.0135977332190242;2.084025;3.16805;1;0;2;1;1
"1479";1.713658963;47.538686839;0.00556542855890107;0.920527626360654;0.897037158776531;NA;NA;8.06959622447642;0.955020535140485;0;0;0.557481965458417;0;1.79378;0.00900110381429507;1.39689;1.79378;1;0;2;1;1
"1480";1.727958963;47.538686839;0.0232129639915069;1.01706756381773;0.888961253791121;NA;0;7.5139954072009;1.01337841866072;0;0;0.300534201770929;-0.00607909187726831;1.98236;0.0283495945391884;1.49118;2.01908;2;0;4;2;0.333333333333333
"1481";1.742258963;47.538686839;0.0273342711070984;0.845109172366613;0.869135522660037;-0.198301951852669;0.824951864783135;11.9143894289535;1.34748212715309;0.266666666666667;-0.736965594166206;0.451755694574111;-0.417330795887794;1.3096455;0.140136746188906;2.09263744;4.70035;1;0;5;4;0.4
