i,j,res
69.0,0.10491226617662752,14.477892732374599
69.0,0.3210898975869587,44.310405867000306
69.0,0.7828710826507761,108.0362094058071
69.0,0.1987975911005977,27.43406757188248
69.0,0.4033967204591036,55.668747423356294
69.0,0.342280032323101,47.23464446058794
69.0,0.704839758593909,97.26788668595944
69.0,0.8484677260134299,117.08854618985333
69.0,0.9653455318974962,133.21768340185446
69.0,0.6840946690513987,94.40506432909302
69.0,0.0017605622983676295,0.24295759717473286
69.0,0.14859003383990643,20.505424669907086
69.0,0.7069290236308081,97.55620526105152
69.0,0.6375291273034447,87.97901956787537
69.0,0.59361342930801,81.91865324450538
69.0,0.39235295607448095,54.14470793827837
69.0,0.7483481300866381,103.27204195195607
69.0,0.9540847347151222,131.66369339068686
69.0,0.08315450734090901,11.475322013045444
69.0,0.6326813783956777,87.31003021860353
69.0,0.21868201540255128,30.178118125552075
69.0,0.3765358266820329,51.96194408212054
69.0,0.5098886021622535,70.36462709839098
69.0,0.9913035225778557,136.79988611574407
69.0,0.25233439717656414,34.82214681036585
69.0,0.7193907566117854,99.27592441242639
69.0,0.35063040383447674,48.38699572915779
69.0,0.7043291289534066,97.19741979557011
69.0,0.10184904838448117,14.0551686770584
69.0,0.6611708952475357,91.24158354415992
69.0,0.4353936482260894,60.084323455200334
69.0,0.10075829717561491,13.904645010234857
69.0,0.28112432507280616,38.79515686004725
69.0,0.09329691915643812,12.874974843588461
69.0,0.8508865911872809,117.42234958384476
69.0,0.08717112735932542,12.029615575586908
69.0,0.8760635397564889,120.89676848639546
69.0,0.25376610297524715,35.019722210584106
69.0,0.5450923358496977,75.22274234725829
69.0,0.3342495625605686,46.126439633358466
69.0,0.12113604056524485,16.71677359800379
69.0,0.2650185278567949,36.572556844237695
69.0,0.23588785022737624,32.55252333137792
69.0,0.6360654698855586,87.77703484420708
69.0,0.3870291514272568,53.410022896961436
69.0,0.9768731508069655,134.80849481136124
69.0,0.4911509987476559,67.77883782717652
69.0,0.3925697401775974,54.17462414450844
69.0,0.9598517952325654,132.45954774209403
69.0,0.7950689720952568,109.71951814914544
69.0,0.12977945773060995,17.909565166824173
69.0,0.6191001533783007,85.4358211662055
69.0,0.9542396251359189,131.6850682687568
69.0,0.7818216948080621,107.89139388351256
69.0,0.5940885939419676,81.98422596399152
69.0,0.9583242449660352,132.24874580531286
69.0,0.019743739203946786,2.7246360101446565
69.0,0.6401991814109762,88.34748703471472
69.0,0.5368228014717531,74.08154660310193
69.0,0.7452691827636477,102.84714722138338
69.0,0.1489882795663291,20.560382580153416
69.0,0.32305174909086554,44.58114137453944
69.0,0.6353604806008095,87.67974632291171
69.0,0.4179398085801509,57.675693584060824
69.0,0.6524284391792268,90.03512460673329
69.0,0.20152959429140171,27.811084012213435
69.0,0.005588718637590251,0.7712431719874546
69.0,0.8665778803617148,119.58774748991664
69.0,0.09182811470611996,12.672279829444554
69.0,0.07798372379808582,10.761753884135844
69.0,0.5261012629417114,72.60197428595617
69.0,0.6171925926285302,85.17257778273716
69.0,0.28161618042806835,38.86303289907343
69.0,0.3537450869533687,48.81682199956488
69.0,0.6755064152886983,93.21988530984036
69.0,0.8811236931783901,121.59506965861783
69.0,0.2673524845781341,36.89464287178251
69.0,0.34599955910012414,47.74793915581713
69.0,0.0012063498902765701,0.16647628485816668
69.0,0.5916045252352071,81.64142448245859
69.0,0.038096261918937335,5.257284144813353
69.0,0.1313431419379565,18.125353587437996
69.0,0.3731069688956572,51.488761707600695
69.0,0.005116695142699301,0.7061039296925036
69.0,0.7357490396408071,101.53336747043137
69.0,0.8472392848270036,116.9190213061265
69.0,0.6015240231008916,83.01031518792304
69.0,0.37057519299021124,51.13937663264915
68.0,0.7947148035718936,108.08121328577754
69.0,0.04297276922174853,5.930242152601297
68.0,0.9050813752182976,123.09106702968847
68.0,0.022303532180210528,3.033280376508632
68.0,0.7586777503022202,103.18017404110195
68.0,0.4707904448719509,64.02750050258533
68.0,0.6763016102739334,91.97701899725494
68.0,0.8037644134452135,109.31196022854904
68.0,0.7410501043718563,100.78281419457245
68.0,0.4975285692711575,67.66388542087742
68.0,0.024578959798613687,3.3427385326114614
68.0,0.5965863856348192,81.13574844633541
68.0,0.10491226617662752,14.268068200021343
68.0,0.3210898975869587,43.66822607182638
68.0,0.7828710826507761,106.47046724050554
68.0,0.1987975911005977,27.036472389681286
68.0,0.4033967204591036,54.86195398243809
68.0,0.342280032323101,46.55008439594174
68.0,0.704839758593909,95.85820716877163
68.0,0.8484677260134299,115.39161073782647
68.0,0.9653455318974962,131.2869923380595
68.0,0.6840946690513987,93.03687499099023
68.0,0.0017605622983676295,0.2394364725779976
68.0,0.14859003383990643,20.208244602227275
68.0,0.7069290236308081,96.1423472137899
68.0,0.6375291273034447,86.70396131326848
68.0,0.59361342930801,80.73142638588936
68.0,0.39235295607448095,53.36000202612941
68.0,0.7483481300866381,101.77534569178279
68.0,0.08315450734090901,11.309012998363626
68.0,0.9540847347151222,129.7555239212566
68.0,0.6326813783956777,86.04466746181217
68.0,0.21868201540255128,29.740754094746976
68.0,0.3765358266820329,51.20887242875647
68.0,0.5098886021622535,69.34484989406647
68.0,0.9913035225778557,134.81727907058837
68.0,0.7193907566117854,97.83714289920282
68.0,0.25233439717656414,34.31747801601272
68.0,0.35063040383447674,47.68573492148884
68.0,0.7043291289534066,95.7887615376633
68.0,0.10184904838448117,13.851470580289439
68.0,0.6611708952475357,89.91924175366485
68.0,0.4353936482260894,59.213536158748155
68.0,0.10075829717561491,13.703128415883628
68.0,0.28112432507280616,38.23290820990164
68.0,0.09329691915643812,12.688381005275584
68.0,0.8508865911872809,115.72057640147021
68.0,0.08717112735932542,11.855273320868257
68.0,0.8760635397564889,119.14464140688249
68.0,0.25376610297524715,34.51219000463361
68.0,0.5450923358496977,74.1325576755589
68.0,0.3342495625605686,45.45794050823733
68.0,0.12113604056524485,16.4745015168733
68.0,0.2650185278567949,36.04251978852411
68.0,0.23588785022737624,32.08074763092317
68.0,0.6360654698855586,86.50490390443596
68.0,0.3870291514272568,52.63596459410692
68.0,0.4911509987476559,66.7965358296812
68.0,0.9768731508069655,132.8547485097473
68.0,0.3925697401775974,53.389484664153244
68.0,0.9598517952325654,130.5398441516289
68.0,0.12977945773060995,17.650006251362953
68.0,0.7950689720952568,108.12938020495493
68.0,0.6191001533783007,84.1976208594489
68.0,0.9542396251359189,129.77658901848497
68.0,0.7818216948080621,106.32775049389645
68.0,0.5940885939419676,80.79604877610758
68.0,0.019743739203946786,2.685148531736763
68.0,0.9583242449660352,130.3320973153808
68.0,0.6401991814109762,87.06708867189276
68.0,0.5368228014717531,73.00790100015843
68.0,0.7452691827636477,101.3566088558561
68.0,0.1489882795663291,20.26240602102076
68.0,0.32305174909086554,43.93503787635771
68.0,0.4179398085801509,56.83981396690052
68.0,0.6353604806008095,86.40902536171009
68.0,0.20152959429140171,27.408024823630633
68.0,0.6524284391792268,88.73026772837484
68.0,0.005588718637590251,0.7600657347122741
68.0,0.8665778803617148,117.85459172919322
68.0,0.09182811470611996,12.488623600032314
68.0,0.07798372379808582,10.605786436539672
68.0,0.6171925926285302,83.93819259748011
68.0,0.5261012629417114,71.54977176007276
68.0,0.28161618042806835,38.2998005382173
68.0,0.3537450869533687,48.109331825658145
68.0,0.6755064152886983,91.86887247926296
68.0,0.8811236931783901,119.83282227226105
68.0,0.2673524845781341,36.359937902626235
68.0,0.34599955910012414,47.055940037616885
68.0,0.0012063498902765701,0.16406358507761354
68.0,0.5916045252352071,80.45821543198817
68.0,0.038096261918937335,5.181091620975478
68.0,0.1313431419379565,17.862667303562084
68.0,0.3731069688956572,50.74254776980938
68.0,0.005116695142699301,0.695870539407105
68.0,0.7357490396408071,100.06186939114976
68.0,0.8472392848270036,115.22454273647249
68.0,0.6015240231008916,81.80726714172125
68.0,0.37057519299021124,50.39822624666873
68.0,0.04297276922174853,5.8442966141578
67.0,0.7947148035718936,106.49178367863374
67.0,0.7586777503022202,101.6628185404975
67.0,0.9050813752182976,121.28090427925187
67.0,0.8037644134452135,107.70443140165861
67.0,0.022303532180210528,2.9886733121482107
67.0,0.4707904448719509,63.085919612841415
67.0,0.6763016102739334,90.62441577670708
67.0,0.7410501043718563,99.30071398582874
67.0,0.4975285692711575,66.66882828233511
67.0,0.5965863856348192,79.94257567506578
67.0,0.024578959798613687,3.293580613014234
67.0,0.10491226617662752,14.058243667668087
67.0,0.3210898975869587,43.026046276652465
67.0,0.7828710826507761,104.904725075204
67.0,0.1987975911005977,26.638877207480093
67.0,0.4033967204591036,54.05516054151988
67.0,0.342280032323101,45.86552433129553
67.0,0.704839758593909,94.4485276515838
67.0,0.8484677260134299,113.6946752857996
67.0,0.9653455318974962,129.3563012742645
67.0,0.6840946690513987,91.66868565288743
67.0,0.0017605622983676295,0.23591534798126235
67.0,0.14859003383990643,19.911064534547464
67.0,0.7069290236308081,94.72848916652829
67.0,0.6375291273034447,85.42890305866159
67.0,0.59361342930801,79.54419952727334
67.0,0.39235295607448095,52.57529611398045
67.0,0.7483481300866381,100.27864943160951
67.0,0.9540847347151222,127.84735445182638
67.0,0.08315450734090901,11.142703983681807
67.0,0.6326813783956777,84.77930470502082
67.0,0.21868201540255128,29.303390063941873
67.0,0.3765358266820329,50.455800775392404
67.0,0.5098886021622535,68.32507268974197
67.0,0.9913035225778557,132.83467202543267
67.0,0.25233439717656414,33.81280922165959
67.0,0.7193907566117854,96.39836138597924
67.0,0.35063040383447674,46.984474113819886
67.0,0.7043291289534066,94.38010327975648
67.0,0.10184904838448117,13.647772483520477
67.0,0.6611708952475357,88.59689996316979
67.0,0.4353936482260894,58.34274886229598
67.0,0.10075829717561491,13.501611821532398
67.0,0.28112432507280616,37.670659559756025
67.0,0.09329691915643812,12.501787166962707
67.0,0.8508865911872809,114.01880321909564
67.0,0.08717112735932542,11.680931066149606
67.0,0.8760635397564889,117.39251432736951
67.0,0.25376610297524715,34.00465779868312
67.0,0.5450923358496977,73.0423730038595
67.0,0.3342495625605686,44.78944138311619
67.0,0.12113604056524485,16.23222943574281
67.0,0.2650185278567949,35.51248273281052
67.0,0.23588785022737624,31.608971930468417
67.0,0.6360654698855586,85.23277296466485
67.0,0.3870291514272568,51.86190629125241
67.0,0.4911509987476559,65.81423383218589
67.0,0.9768731508069655,130.90100220813338
67.0,0.3925697401775974,52.604345183798046
67.0,0.9598517952325654,128.62014056116377
67.0,0.7950689720952568,106.53924226076441
67.0,0.12977945773060995,17.390447335901733
67.0,0.6191001533783007,82.9594205526923
67.0,0.9542396251359189,127.86810976821313
67.0,0.7818216948080621,104.76410710428031
67.0,0.5940885939419676,79.60787158822366
67.0,0.9583242449660352,128.41544882544872
67.0,0.019743739203946786,2.6456610533288694
67.0,0.6401991814109762,85.7866903090708
67.0,0.5368228014717531,71.93425539721491
67.0,0.7452691827636477,99.8660704903288
67.0,0.1489882795663291,19.9644294618881
67.0,0.32305174909086554,43.28893437817598
67.0,0.4179398085801509,56.00393434974022
67.0,0.6353604806008095,85.13830440050847
67.0,0.20152959429140171,27.00496563504783
67.0,0.6524284391792268,87.42541085001639
67.0,0.005588718637590251,0.7488882974370936
67.0,0.8665778803617148,116.12143596846978
67.0,0.09182811470611996,12.304967370620075
67.0,0.07798372379808582,10.4498189889435
67.0,0.6171925926285302,82.70380741222304
67.0,0.5261012629417114,70.49756923418933
67.0,0.28161618042806835,37.73656817736116
67.0,0.3537450869533687,47.401841651751404
67.0,0.8811236931783901,118.07057488590428
67.0,0.6755064152886983,90.51785964868557
67.0,0.2673524845781341,35.82523293346997
67.0,0.34599955910012414,46.363940919416635
67.0,0.0012063498902765701,0.1616508852970604
67.0,0.5916045252352071,79.27500638151776
67.0,0.038096261918937335,5.1048990971376025
67.0,0.1313431419379565,17.59998101968617
67.0,0.005116695142699301,0.6856371491217064
67.0,0.3731069688956572,49.99633383201807
67.0,0.8472392848270036,113.53006416681849
67.0,0.7357490396408071,98.59037131186815
67.0,0.6015240231008916,80.60421909551947
67.0,0.37057519299021124,49.65707586068831
67.0,0.04297276922174853,5.7583510757143035
66.0,0.7947148035718936,104.90235407148995
66.0,0.7586777503022202,100.14546303989306
66.0,0.9050813752182976,119.47074152881528
66.0,0.8037644134452135,106.0969025747682
66.0,0.022303532180210528,2.9440662477877897
66.0,0.4707904448719509,62.14433872309752
66.0,0.6763016102739334,89.27181255615922
66.0,0.7410501043718563,97.81861377708502
66.0,0.4975285692711575,65.67377114379279
66.0,0.5965863856348192,78.74940290379614
66.0,0.024578959798613687,3.2444226934170066
66.0,0.10491226617662752,13.848419135314833
66.0,0.3210898975869587,42.38386648147855
66.0,0.7828710826507761,103.33898290990244
66.0,0.1987975911005977,26.241282025278895
66.0,0.4033967204591036,53.24836710060167
66.0,0.342280032323101,45.18096426664933
66.0,0.704839758593909,93.03884813439599
66.0,0.9653455318974962,127.4256102104695
66.0,0.6840946690513987,90.30049631478462
66.0,0.8484677260134299,111.99773983377274
66.0,0.0017605622983676295,0.2323942233845271
66.0,0.14859003383990643,19.61388446686765
66.0,0.7069290236308081,93.31463111926666
66.0,0.6375291273034447,84.1538448040547
66.0,0.59361342930801,78.35697266865732
66.0,0.39235295607448095,51.790590201831485
66.0,0.7483481300866381,98.78195317143623
66.0,0.9540847347151222,125.93918498239613
66.0,0.6326813783956777,83.51394194822946
66.0,0.08315450734090901,10.97639496899999
66.0,0.21868201540255128,28.86602603313677
66.0,0.3765358266820329,49.702729122028344
66.0,0.5098886021622535,67.30529548541746
66.0,0.9913035225778557,130.85206498027696
66.0,0.25233439717656414,33.30814042730647
66.0,0.7193907566117854,94.95957987275568
66.0,0.35063040383447674,46.28321330615093
66.0,0.7043291289534066,92.97144502184968
66.0,0.10184904838448117,13.444074386751513
66.0,0.6611708952475357,87.27455817267472
66.0,0.4353936482260894,57.4719615658438
66.0,0.10075829717561491,13.300095227181167
66.0,0.28112432507280616,37.10841090961041
66.0,0.09329691915643812,12.315193328649832
66.0,0.8508865911872809,112.31703003672108
66.0,0.08717112735932542,11.506588811430955
66.0,0.8760635397564889,115.64038724785654
66.0,0.25376610297524715,33.49712559273262
66.0,0.5450923358496977,71.9521883321601
66.0,0.3342495625605686,44.120942257995054
66.0,0.12113604056524485,15.98995735461232
66.0,0.2650185278567949,34.982445677096926
66.0,0.23588785022737624,31.137196230013664
66.0,0.3870291514272568,51.0878479883979
66.0,0.6360654698855586,83.96064202489373
66.0,0.4911509987476559,64.83193183469058
66.0,0.9768731508069655,128.94725590651944
66.0,0.3925697401775974,51.819205703442854
66.0,0.9598517952325654,126.70043697069863
66.0,0.7950689720952568,104.94910431657391
66.0,0.12977945773060995,17.130888420440513
66.0,0.6191001533783007,81.7212202459357
66.0,0.9542396251359189,125.95963051794129
66.0,0.7818216948080621,103.2004637146642
66.0,0.5940885939419676,78.41969440033972
66.0,0.9583242449660352,126.49880033551665
66.0,0.019743739203946786,2.606173574920976
66.0,0.5368228014717531,70.86060979427141
66.0,0.6401991814109762,84.50629194624887
66.0,0.7452691827636477,98.3755321248015
66.0,0.1489882795663291,19.66645290275544
66.0,0.32305174909086554,42.64283087999425
66.0,0.4179398085801509,55.16805473257992
66.0,0.6353604806008095,83.86758343930686
66.0,0.20152959429140171,26.601906446465026
66.0,0.6524284391792268,86.12055397165793
66.0,0.005588718637590251,0.7377108601619131
66.0,0.8665778803617148,114.38828020774635
66.0,0.09182811470611996,12.121311141207833
66.0,0.07798372379808582,10.29385154134733
66.0,0.5261012629417114,69.44536670830591
66.0,0.6171925926285302,81.46942222696599
66.0,0.28161618042806835,37.17333581650502
66.0,0.3537450869533687,46.69435147784467
66.0,0.6755064152886983,89.16684681810817
66.0,0.2673524845781341,35.2905279643137
66.0,0.8811236931783901,116.3083274995475
66.0,0.34599955910012414,45.671941801216384
66.0,0.0012063498902765701,0.15923818551650726
66.0,0.5916045252352071,78.09179733104735
66.0,0.038096261918937335,5.028706573299728
66.0,0.1313431419379565,17.337294735810257
66.0,0.3731069688956572,49.25011989422675
66.0,0.005116695142699301,0.6754037588363078
66.0,0.7357490396408071,97.11887323258654
66.0,0.8472392848270036,111.83558559716448
66.0,0.6015240231008916,79.4011710493177
