i,j,res
81.0,0.38042892308836374,61.629485540314924
81.0,0.0460946728768461,7.467337006049068
81.0,0.9059717280182074,146.7674199389496
81.0,0.4191618854810779,67.90422544793462
81.0,0.52387490759029,84.86773502962697
80.0,0.4675782063504672,74.81251301607475
80.0,0.09439389954271471,15.103023926834354
80.0,0.6086382697102977,97.38212315364763
80.0,0.5042169178015228,80.67470684824364
80.0,0.8804425707635171,140.87081132216272
80.0,0.54867838130085,87.78854100813601
80.0,0.8937843178336851,143.0054908533896
80.0,0.39338650711156453,62.941841137850325
80.0,0.9674669767151796,154.79471627442874
80.0,0.8430866392262342,134.89386227619747
80.0,0.14268720154821923,22.829952247715077
80.0,0.2148174643819052,34.37079430110483
80.0,0.15103673483124513,24.16587757299922
80.0,0.8063784942573491,129.02055908117586
80.0,0.0259793196610405,4.15669114576648
80.0,0.8376152108865227,134.01843374184364
80.0,0.8167905770955166,130.68649233528265
80.0,0.7711473681276977,123.38357890043163
80.0,0.6112619472212331,97.80191155539728
80.0,0.5363161148751996,85.81057838003193
80.0,0.5046382699259544,80.7421231881527
80.0,0.06473307327424749,10.357291723879598
80.0,0.13430201466465452,21.488322346344724
80.0,0.24791295075177966,39.666072120284745
80.0,0.9083124612928313,145.329993806853
80.0,0.7441090328460191,119.05744525536306
80.0,0.8288208787224338,132.6113405955894
80.0,0.10769735246174705,17.23157639387953
80.0,0.15562465704519846,24.899945127231753
80.0,0.48930097024815766,78.28815523970522
80.0,0.11630547096844257,18.60887535495081
80.0,0.2492678082467159,39.882849319474545
80.0,0.33998953378213703,54.398325405141925
80.0,0.11922614737076098,19.076183579321757
80.0,0.11118242979428183,17.789188767085093
80.0,0.6203795022499157,99.26072035998651
80.0,0.2518742327394221,40.29987723830754
80.0,0.12551705593053097,20.082728948884956
80.0,0.39933670034369695,63.89387205499151
80.0,0.09117243792450158,14.587590067920253
80.0,0.07983591742810847,12.773746788497355
80.0,0.21730449156887488,34.76871865101998
80.0,0.9124935124215519,145.9989619874483
80.0,0.7758571450828653,124.13714321325844
80.0,0.7913027117755029,126.60843388408047
80.0,0.9212913143712373,147.40661029939798
80.0,0.26831759410217937,42.9308150563487
80.0,0.46787621409485025,74.86019425517604
80.0,0.9685120411948687,154.96192659117898
80.0,0.9629826225469311,154.077219607509
80.0,0.7629845158109736,122.07752252975578
80.0,0.5711877661039726,91.39004257663561
80.0,0.21065300848171176,33.70448135707388
80.0,0.45853941035172197,73.36630565627551
80.0,0.012172070768264875,1.94753132292238
80.0,0.23129481759184833,37.00717081469573
80.0,0.7976594149792418,127.62550639667867
80.0,0.4154864025963432,66.47782441541491
80.0,0.01696783054310358,2.7148528868965727
80.0,0.19144593791578357,30.63135006652537
80.0,0.48037189612162523,76.85950337946004
80.0,0.2808590281112533,44.93744449780053
80.0,0.8460074545691278,135.36119273106044
80.0,0.9607172742764807,153.7147638842369
80.0,0.4407641112970999,70.522257807536
80.0,0.6295414079052455,100.72662526483927
80.0,0.6708630478016062,107.33808764825699
80.0,0.15839876283246568,25.34380205319451
80.0,0.13310282766360615,21.296452426176984
80.0,0.3684915143722447,58.95864229955915
80.0,0.06425579500411427,10.280927200658283
80.0,0.27445013090384185,43.912020944614696
80.0,0.4127043002023878,66.03268803238205
80.0,0.7929761938001054,126.87619100801686
80.0,0.41101330028943583,65.76212804630973
80.0,0.8768716594460497,140.29946551136794
80.0,0.45177485721409316,72.2839771542549
80.0,0.8803890730275798,140.86225168441277
80.0,0.3116249828173754,49.85999725078006
80.0,0.42590603107985503,68.1449649727768
80.0,0.28805206753361334,46.088330805378135
80.0,0.06164617899945202,9.863388639912323
80.0,0.6632006655849658,106.11210649359452
80.0,0.32440198303016476,51.90431728482636
80.0,0.04326309603536216,6.922095365657945
80.0,0.31765976725623646,50.82556276099783
80.0,0.4575011637130557,73.20018619408891
80.0,0.9107781854743082,145.72450967588932
80.0,0.22423213048299706,35.87714087727953
80.0,0.9351578710756645,149.6252593721063
80.0,0.10732365233381636,17.171784373410617
80.0,0.20730077355654175,33.16812376904668
80.0,0.6680982052489419,106.89571283983071
80.0,0.9405248249975677,150.48397199961084
80.0,0.48258915814537007,77.21426530325921
80.0,0.38042892308836374,60.8686276941382
80.0,0.0460946728768461,7.375147660295376
80.0,0.9059717280182074,144.95547648291318
80.0,0.4191618854810779,67.06590167697246
80.0,0.52387490759029,83.8199852144464
79.0,0.4675782063504672,73.87735660337381
79.0,0.09439389954271471,14.914236127748925
79.0,0.6086382697102977,96.16484661422703
79.0,0.5042169178015228,79.6662730126406
79.0,0.8804425707635171,139.10992618063568
79.0,0.54867838130085,86.6911842455343
79.0,0.39338650711156453,62.155068123627196
79.0,0.8937843178336851,141.21792221772225
79.0,0.9674669767151796,152.85978232099836
79.0,0.8430866392262342,133.207688997745
79.0,0.14268720154821923,22.54457784461864
79.0,0.2148174643819052,33.94115937234102
79.0,0.8063784942573491,127.40780209266116
79.0,0.15103673483124513,23.863804103336733
79.0,0.0259793196610405,4.1047325064444
79.0,0.8376152108865227,132.3432033200706
79.0,0.8167905770955166,129.05291118109162
79.0,0.7711473681276977,121.84128416417623
79.0,0.6112619472212331,96.57938766095482
79.0,0.5363161148751996,84.73794615028153
79.0,0.5046382699259544,79.7328466483008
79.0,0.06473307327424749,10.227825577331103
79.0,0.13430201466465452,21.219718317015413
79.0,0.24791295075177966,39.17024621878119
79.0,0.9083124612928313,143.51336888426735
79.0,0.7441090328460191,117.56922718967103
79.0,0.8288208787224338,130.95369883814453
79.0,0.10769735246174705,17.016181688956035
79.0,0.15562465704519846,24.588695813141356
79.0,0.48930097024815766,77.30955329920891
79.0,0.11630547096844257,18.376264413013928
79.0,0.2492678082467159,39.38431370298111
79.0,0.33998953378213703,53.71834633757765
79.0,0.11922614737076098,18.837731284580236
79.0,0.11118242979428183,17.56682390749653
79.0,0.6203795022499157,98.01996135548667
79.0,0.2518742327394221,39.796128772828695
79.0,0.12551705593053097,19.831694837023893
79.0,0.39933670034369695,63.09519865430412
79.0,0.09117243792450158,14.40524519207125
79.0,0.07983591742810847,12.614074953641138
79.0,0.21730449156887488,34.33410966788223
79.0,0.9124935124215519,144.1739749626052
79.0,0.7758571450828653,122.58542892309272
79.0,0.7913027117755029,125.02582846052947
79.0,0.26831759410217937,42.39417986814434
79.0,0.9212913143712373,145.5640276706555
79.0,0.46787621409485025,73.92444182698634
79.0,0.9629826225469311,152.15125436241513
79.0,0.9685120411948687,153.02490250878924
79.0,0.7629845158109736,120.55155349813383
79.0,0.5711877661039726,90.24766704442767
79.0,0.45853941035172197,72.44922683557208
79.0,0.21065300848171176,33.28317534011046
79.0,0.012172070768264875,1.9231871813858503
79.0,0.23129481759184833,36.544581179512036
79.0,0.7976594149792418,126.0301875667202
79.0,0.4154864025963432,65.64685161022223
79.0,0.01696783054310358,2.6809172258103655
79.0,0.19144593791578357,30.248458190693803
79.0,0.48037189612162523,75.89875958721679
79.0,0.2808590281112533,44.375726441578024
79.0,0.8460074545691278,133.6691778219222
79.0,0.6295414079052455,99.46754244902878
79.0,0.9607172742764807,151.79332933568395
79.0,0.4407641112970999,69.64072958494178
79.0,0.6708630478016062,105.99636155265378
79.0,0.13310282766360615,21.03024677084977
79.0,0.3684915143722447,58.22165927081466
79.0,0.15839876283246568,25.027004527529577
79.0,0.06425579500411427,10.152415610650054
79.0,0.27445013090384185,43.363120682807015
79.0,0.4127043002023878,65.20727943197727
79.0,0.7929761938001054,125.29023862041666
79.0,0.41101330028943583,64.94010144573086
79.0,0.8768716594460497,138.54572219247586
79.0,0.45177485721409316,71.38042743982672
79.0,0.8803890730275798,139.10147353835762
79.0,0.3116249828173754,49.23674728514531
79.0,0.42590603107985503,67.2931529106171
79.0,0.28805206753361334,45.51222667031091
79.0,0.6632006655849658,104.7857051624246
79.0,0.06164617899945202,9.740096281913418
79.0,0.32440198303016476,51.255513318766035
79.0,0.04326309603536216,6.835569173587221
79.0,0.31765976725623646,50.19024322648536
79.0,0.22423213048299706,35.42867661631354
79.0,0.4575011637130557,72.2851838666628
79.0,0.9107781854743082,143.9029533049407
79.0,0.9351578710756645,147.754943629955
79.0,0.10732365233381636,16.957137068742984
79.0,0.20730077355654175,32.75352222193359
79.0,0.6680982052489419,105.55951642933283
79.0,0.9405248249975677,148.6029223496157
79.0,0.48258915814537007,76.24908698696846
79.0,0.38042892308836374,60.10776984796147
79.0,0.0460946728768461,7.282958314541684
79.0,0.9059717280182074,143.14353302687675
79.0,0.4191618854810779,66.22757790601031
79.0,0.52387490759029,82.77223539926582
78.0,0.4675782063504672,72.94220019067288
78.0,0.09439389954271471,14.725448328663495
78.0,0.6086382697102977,94.94757007480644
78.0,0.5042169178015228,78.65783917703756
78.0,0.8804425707635171,137.34904103910867
78.0,0.54867838130085,85.5938274829326
78.0,0.8937843178336851,139.43035358205486
78.0,0.39338650711156453,61.368295109404066
78.0,0.9674669767151796,150.92484836756802
78.0,0.8430866392262342,131.52151571929252
78.0,0.14268720154821923,22.2592034415222
78.0,0.2148174643819052,33.51152444357721
78.0,0.15103673483124513,23.56173063367424
78.0,0.8063784942573491,125.79504510414645
78.0,0.0259793196610405,4.052773867122318
78.0,0.8376152108865227,130.66797289829753
78.0,0.8167905770955166,127.4193300269006
78.0,0.7711473681276977,120.29898942792084
78.0,0.5363161148751996,83.66531392053113
78.0,0.6112619472212331,95.35686376651236
78.0,0.5046382699259544,78.72357010844888
78.0,0.06473307327424749,10.098359430782608
78.0,0.13430201466465452,20.951114287686107
78.0,0.9083124612928313,141.69674396168168
78.0,0.24791295075177966,38.67442031727763
78.0,0.7441090328460191,116.08100912397899
78.0,0.8288208787224338,129.29605708069968
78.0,0.10769735246174705,16.80078698403254
78.0,0.15562465704519846,24.27744649905096
78.0,0.48930097024815766,76.3309513587126
78.0,0.11630547096844257,18.14365347107704
78.0,0.33998953378213703,53.038367270013374
78.0,0.2492678082467159,38.88577808648768
78.0,0.11922614737076098,18.599278989838712
78.0,0.11118242979428183,17.344459047907968
78.0,0.6203795022499157,96.77920235098685
78.0,0.2518742327394221,39.29238030734985
78.0,0.12551705593053097,19.580660725162833
78.0,0.39933670034369695,62.29652525361672
78.0,0.09117243792450158,14.222900316222248
78.0,0.07983591742810847,12.45440311878492
78.0,0.21730449156887488,33.89950068474448
78.0,0.9124935124215519,142.3489879377621
78.0,0.7758571450828653,121.03371463292699
78.0,0.7913027117755029,123.44322303697845
78.0,0.26831759410217937,41.857544679939984
78.0,0.9212913143712373,143.72144504191303
78.0,0.46787621409485025,72.98868939879664
78.0,0.9629826225469311,150.22528911732127
78.0,0.9685120411948687,151.0878784263995
78.0,0.7629845158109736,119.02558446651189
78.0,0.5711877661039726,89.10529151221972
78.0,0.45853941035172197,71.53214801486862
78.0,0.21065300848171176,32.86186932314703
78.0,0.012172070768264875,1.8988430398493206
78.0,0.23129481759184833,36.08199154432834
78.0,0.7976594149792418,124.43486873676171
78.0,0.4154864025963432,64.81587880502954
78.0,0.01696783054310358,2.6469815647241584
78.0,0.19144593791578357,29.865566314862235
78.0,0.48037189612162523,74.93801579497354
78.0,0.2808590281112533,43.814008385355514
78.0,0.8460074545691278,131.97716291278394
78.0,0.9607172742764807,149.871894787131
78.0,0.6295414079052455,98.2084596332183
78.0,0.4407641112970999,68.75920136234758
78.0,0.6708630478016062,104.65463545705057
78.0,0.13310282766360615,20.76404111552256
78.0,0.15839876283246568,24.710207001864646
78.0,0.3684915143722447,57.48467624207017
78.0,0.06425579500411427,10.023904020641826
78.0,0.27445013090384185,42.81422042099933
78.0,0.4127043002023878,64.3818708315725
78.0,0.7929761938001054,123.70428623281644
78.0,0.41101330028943583,64.118074845152
78.0,0.8768716594460497,136.79197887358376
78.0,0.45177485721409316,70.47687772539854
78.0,0.8803890730275798,137.34069539230245
78.0,0.3116249828173754,48.61349731951056
78.0,0.42590603107985503,66.44134084845739
78.0,0.28805206753361334,44.93612253524368
78.0,0.06164617899945202,9.616803923914514
78.0,0.6632006655849658,103.45930383125467
78.0,0.32440198303016476,50.60670935270571
78.0,0.04326309603536216,6.749042981516497
78.0,0.4575011637130557,71.3701815392367
78.0,0.31765976725623646,49.55492369197289
78.0,0.22423213048299706,34.98021235534754
78.0,0.9107781854743082,142.0813969339921
78.0,0.9351578710756645,145.88462788780367
78.0,0.10732365233381636,16.74248976407535
78.0,0.20730077355654175,32.338920674820514
78.0,0.6680982052489419,104.22332001883494
78.0,0.9405248249975677,146.72187269962058
78.0,0.48258915814537007,75.28390867067773
78.0,0.38042892308836374,59.346912001784744
78.0,0.0460946728768461,7.190768968787991
78.0,0.9059717280182074,141.33158957084035
78.0,0.4191618854810779,65.38925413504815
78.0,0.52387490759029,81.72448558408524
77.0,0.09439389954271471,14.536660529578064
77.0,0.4675782063504672,72.00704377797194
77.0,0.6086382697102977,93.73029353538584
77.0,0.5042169178015228,77.6494053414345
77.0,0.8804425707635171,135.58815589758163
77.0,0.54867838130085,84.4964707203309
77.0,0.8937843178336851,137.6427849463875
77.0,0.39338650711156453,60.58152209518094
77.0,0.8430866392262342,129.83534244084007
77.0,0.9674669767151796,148.98991441413764
77.0,0.14268720154821923,21.973829038425762
77.0,0.2148174643819052,33.0818895148134
77.0,0.15103673483124513,23.25965716401175
77.0,0.8063784942573491,124.18228811563176
77.0,0.0259793196610405,4.000815227800237
77.0,0.8376152108865227,128.99274247652448
77.0,0.8167905770955166,125.78574887270956
77.0,0.7711473681276977,118.75669469166544
77.0,0.5363161148751996,82.59268169078074
77.0,0.6112619472212331,94.13433987206989
77.0,0.5046382699259544,77.71429356859697
77.0,0.06473307327424749,9.968893284234113
77.0,0.13430201466465452,20.682510258356796
77.0,0.9083124612928313,139.88011903909603
77.0,0.24791295075177966,38.178594415774064
77.0,0.7441090328460191,114.59279105828695
77.0,0.10769735246174705,16.585392279109048
77.0,0.8288208787224338,127.6384153232548
77.0,0.15562465704519846,23.966197184960564
77.0,0.48930097024815766,75.35234941821628
77.0,0.11630547096844257,17.911042529140154
77.0,0.2492678082467159,38.38724246999425
77.0,0.33998953378213703,52.358388202449106
77.0,0.6203795022499157,95.53844334648701
77.0,0.11118242979428183,17.1220941883194
77.0,0.11922614737076098,18.36082669509719
77.0,0.2518742327394221,38.788631841871
77.0,0.12551705593053097,19.32962661330177
77.0,0.39933670034369695,61.49785185292933
77.0,0.09117243792450158,14.040555440373243
77.0,0.07983591742810847,12.294731283928705
77.0,0.21730449156887488,33.46489170160673
77.0,0.9124935124215519,140.52400091291898
77.0,0.7913027117755029,121.86061761342745
77.0,0.7758571450828653,119.48200034276125
77.0,0.26831759410217937,41.32090949173562
77.0,0.9212913143712373,141.87886241317054
77.0,0.46787621409485025,72.05293697060694
77.0,0.9629826225469311,148.2993238722274
77.0,0.9685120411948687,149.1508543440098
77.0,0.7629845158109736,117.49961543488993
77.0,0.5711877661039726,87.96291598001179
77.0,0.45853941035172197,70.61506919416519
77.0,0.21065300848171176,32.44056330618361
77.0,0.012172070768264875,1.8744988983127908
77.0,0.23129481759184833,35.61940190914464
77.0,0.7976594149792418,122.83954990680323
77.0,0.4154864025963432,63.98490599983685
77.0,0.01696783054310358,2.613045903637951
77.0,0.19144593791578357,29.48267443903067
77.0,0.48037189612162523,73.97727200273029
77.0,0.2808590281112533,43.252290329133004
77.0,0.9607172742764807,147.95046023857802
77.0,0.8460074545691278,130.2851480036457
77.0,0.6295414079052455,96.94937681740781
77.0,0.4407641112970999,67.87767313975338
77.0,0.6708630478016062,103.31290936144735
77.0,0.13310282766360615,20.497835460195347
77.0,0.15839876283246568,24.393409476199714
77.0,0.3684915143722447,56.74769321332568
77.0,0.06425579500411427,9.895392430633597
77.0,0.27445013090384185,42.265320159191646
77.0,0.4127043002023878,63.55646223116772
77.0,0.7929761938001054,122.11833384521624
77.0,0.41101330028943583,63.29604824457312
77.0,0.8768716594460497,135.03823555469165
77.0,0.45177485721409316,69.57332801097034
77.0,0.8803890730275798,135.5799172462473
77.0,0.3116249828173754,47.99024735387581
77.0,0.42590603107985503,65.58952878629768
77.0,0.28805206753361334,44.36001840017646
