gravityDecay,gravityGamma,id,networkGamma,networkSpeed,networkThreshold,replication,synthCities,synthMaxDegree,synthRankSize,synthShortcut,synthShortcutNum
0.011,2.5,3656,1.5,10.0,11.0,-1357510197,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3656,1.5,10.0,11.0,204169166,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3646,1.5,110.0,1.0,-1836463792,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3655,1.5,10.0,11.0,1999272004,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3655,1.5,10.0,11.0,1923906165,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3655,1.5,10.0,11.0,-674705082,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3655,1.5,10.0,11.0,-2039932021,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3645,1.5,110.0,1.0,-629462136,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3655,1.5,10.0,11.0,2126973984,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3645,1.5,110.0,1.0,-987623069,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3655,1.5,10.0,11.0,-1023289713,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3645,1.5,110.0,1.0,705862946,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3654,1.5,10.0,11.0,1652187775,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3645,1.5,110.0,1.0,998223344,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3654,1.5,10.0,11.0,1916469079,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3644,1.5,110.0,1.0,-1784288464,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3654,1.5,10.0,11.0,241959157,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3644,1.5,110.0,1.0,1286181390,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3644,1.5,110.0,1.0,-487276664,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3654,1.5,10.0,11.0,1861360557,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3654,1.5,10.0,11.0,2044542409,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3654,1.5,10.0,11.0,-1111528641,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3653,1.5,10.0,11.0,122962518,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3644,1.5,110.0,1.0,-825378047,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3653,1.5,10.0,11.0,979452974,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3644,1.5,110.0,1.0,-448587892,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3643,1.5,110.0,1.0,1805029873,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3643,1.5,110.0,1.0,1405313086,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3653,1.5,10.0,11.0,1951440111,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3643,1.5,110.0,1.0,1066030341,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3653,1.5,10.0,11.0,2106411921,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3643,1.5,110.0,1.0,-232315238,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3653,1.5,10.0,11.0,1287005884,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3643,1.5,110.0,1.0,-1349574907,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3643,1.5,110.0,1.0,1347830891,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3653,1.5,10.0,11.0,1952768921,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3653,1.5,10.0,11.0,19009165,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3642,1.5,110.0,1.0,1433421601,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3652,1.5,10.0,11.0,2069874154,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3642,1.5,110.0,1.0,1733870863,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3642,1.5,110.0,1.0,1852212256,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3652,1.5,10.0,11.0,1658504835,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3652,1.5,10.0,11.0,-977073527,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3642,1.5,110.0,1.0,624669175,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3651,1.5,10.0,11.0,-2073026780,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3641,1.5,110.0,1.0,448479840,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3651,1.5,10.0,11.0,909351109,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3651,1.5,10.0,11.0,-1231989950,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3650,1.5,10.0,11.0,1385955411,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3650,1.5,10.0,11.0,-2063197936,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3641,1.5,110.0,1.0,1426975217,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3650,1.5,10.0,11.0,1819952944,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3641,1.5,110.0,1.0,-1981855331,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3641,1.5,110.0,1.0,-862863354,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3650,1.5,10.0,11.0,234781307,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3650,1.5,10.0,11.0,1103553302,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3649,1.5,10.0,11.0,867250580,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3640,1.5,110.0,1.0,1129055837,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3649,1.5,10.0,11.0,1167735654,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3640,1.5,110.0,1.0,1300319998,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3649,1.5,10.0,11.0,-1425912046,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3640,1.5,110.0,1.0,-1592944700,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3649,1.5,10.0,11.0,-167808500,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3640,1.5,110.0,1.0,1644058763,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3649,1.5,10.0,11.0,633010076,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3648,1.5,10.0,11.0,1234152074,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3639,1.5,110.0,1.0,1911093581,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3639,1.5,110.0,1.0,-1314293391,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3639,1.5,110.0,1.0,-1952043522,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3648,1.5,10.0,11.0,-472689310,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3639,1.5,110.0,1.0,-1357139567,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3648,1.5,10.0,11.0,-382953338,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3639,1.5,110.0,1.0,-1139060832,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3648,1.5,10.0,11.0,868231923,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3648,1.5,10.0,11.0,641013344,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3648,1.5,10.0,11.0,1973183222,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3647,1.5,110.0,1.0,-1358870515,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3647,1.5,110.0,1.0,2131711451,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3647,1.5,110.0,1.0,654481782,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3646,1.5,110.0,1.0,-963726809,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3646,1.5,110.0,1.0,-286178884,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3638,1.5,110.0,1.0,-1260515842,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3638,1.5,110.0,1.0,-737169799,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3638,1.5,110.0,1.0,1102818192,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3638,1.5,110.0,1.0,314995391,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3637,1.5,110.0,1.0,1004966739,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3637,1.5,110.0,1.0,-1868001396,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3637,1.5,110.0,1.0,-1287141984,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3646,1.5,110.0,1.0,-70888296,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3637,1.5,110.0,1.0,145256408,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3637,1.5,110.0,1.0,-295394002,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3637,1.5,110.0,1.0,-625960010,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3646,1.5,110.0,1.0,1376911039,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3646,1.5,110.0,1.0,185238427,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3646,1.5,110.0,1.0,133362090,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3636,1.5,110.0,1.0,-1277219186,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3636,1.5,110.0,1.0,-693896300,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3636,1.5,110.0,1.0,402671132,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3645,1.5,110.0,1.0,264001139,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3645,1.5,110.0,1.0,-1039569454,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3645,1.5,110.0,1.0,891033728,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3645,1.5,110.0,1.0,-1352238728,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3645,1.5,110.0,1.0,1486520820,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3645,1.5,110.0,1.0,-887102865,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3644,1.5,110.0,1.0,-577074591,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3635,1.5,110.0,1.0,1916381885,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3635,1.5,110.0,1.0,80868543,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3635,1.5,110.0,1.0,-19563327,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3635,1.5,110.0,1.0,-1289434825,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3635,1.5,110.0,1.0,-2144307979,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3635,1.5,110.0,1.0,-515086428,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3635,1.5,110.0,1.0,1445229737,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3635,1.5,110.0,1.0,844592897,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3635,1.5,110.0,1.0,2095684576,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3635,1.5,110.0,1.0,91891539,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3634,1.5,110.0,1.0,-1632333437,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3644,1.5,110.0,1.0,-1642188908,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3634,1.5,110.0,1.0,-1466483417,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3634,1.5,110.0,1.0,253084976,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3644,1.5,110.0,1.0,-1455913544,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3634,1.5,110.0,1.0,1414804393,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3634,1.5,110.0,1.0,166490870,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3644,1.5,110.0,1.0,298581919,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3644,1.5,110.0,1.0,1504265637,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3634,1.5,110.0,1.0,-478820185,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3643,1.5,110.0,1.0,-1913729569,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3643,1.5,110.0,1.0,809364770,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3633,1.5,110.0,1.0,-1355968827,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3643,1.5,110.0,1.0,2032828234,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3643,1.5,110.0,1.0,-1859265401,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3642,1.5,110.0,1.0,876203456,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3642,1.5,110.0,1.0,-35086704,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3642,1.5,110.0,1.0,198433426,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3642,1.5,110.0,1.0,1163388097,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3642,1.5,110.0,1.0,1694613026,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3632,1.5,110.0,1.0,1168820334,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3632,1.5,110.0,1.0,708381764,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3632,1.5,110.0,1.0,-954952741,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3632,1.5,110.0,1.0,2120441905,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3632,1.5,110.0,1.0,-1630820909,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3632,1.5,110.0,1.0,-1019508715,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3632,1.5,110.0,1.0,-1743347794,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3642,1.5,110.0,1.0,-1843896636,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3632,1.5,110.0,1.0,1648942254,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3641,1.5,110.0,1.0,-210559945,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3631,1.5,60.0,1.0,1555230307,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3631,1.5,60.0,1.0,1876773595,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3631,1.5,60.0,1.0,1005938455,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3641,1.5,110.0,1.0,209559093,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3631,1.5,60.0,1.0,2087814528,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3641,1.5,110.0,1.0,482746000,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3641,1.5,110.0,1.0,159597205,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3641,1.5,110.0,1.0,-295390595,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3641,1.5,110.0,1.0,529946907,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3631,1.5,60.0,1.0,518834587,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3640,1.5,110.0,1.0,-1935851950,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3640,1.5,110.0,1.0,1700329666,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3640,1.5,110.0,1.0,1820025384,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3640,1.5,110.0,1.0,870133342,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3630,1.5,60.0,1.0,-522971357,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3630,1.5,60.0,1.0,1103308777,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3640,1.5,110.0,1.0,1567713823,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3630,1.5,60.0,1.0,-1319406651,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3640,1.5,110.0,1.0,-421404713,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3630,1.5,60.0,1.0,255632118,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3629,1.5,60.0,1.0,946404740,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3639,1.5,110.0,1.0,1089453435,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3629,1.5,60.0,1.0,853181099,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3629,1.5,60.0,1.0,876498496,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3639,1.5,110.0,1.0,1177796850,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3629,1.5,60.0,1.0,834751247,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3639,1.5,110.0,1.0,2055814642,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3639,1.5,110.0,1.0,-280472949,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3639,1.5,110.0,1.0,-168146466,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3629,1.5,60.0,1.0,-440999571,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3638,1.5,110.0,1.0,-236759619,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3628,1.5,60.0,1.0,-394008189,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3638,1.5,110.0,1.0,-1219990600,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3628,1.5,60.0,1.0,1168047320,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3638,1.5,110.0,1.0,1335327181,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3628,1.5,60.0,1.0,334722682,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3638,1.5,110.0,1.0,-243622379,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3628,1.5,60.0,1.0,143420531,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3638,1.5,110.0,1.0,-1279489047,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3638,1.5,110.0,1.0,1899952873,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3637,1.5,110.0,1.0,-1444406136,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3627,1.5,60.0,1.0,-1540038177,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3637,1.5,110.0,1.0,1624894538,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3627,1.5,60.0,1.0,-1308308363,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3637,1.5,110.0,1.0,432874072,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3627,1.5,60.0,1.0,-1734063610,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3637,1.5,110.0,1.0,-1182432698,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3636,1.5,110.0,1.0,-1407806863,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3627,1.5,60.0,1.0,701479785,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3636,1.5,110.0,1.0,816907987,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3636,1.5,110.0,1.0,298153876,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3626,1.5,60.0,1.0,-1309972918,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3636,1.5,110.0,1.0,218266932,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3636,1.5,110.0,1.0,168967776,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3636,1.5,110.0,1.0,-330797597,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3636,1.5,110.0,1.0,1106886616,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3634,1.5,110.0,1.0,-1638139679,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3634,1.5,110.0,1.0,-1493814139,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3634,1.5,110.0,1.0,834740996,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3634,1.5,110.0,1.0,-1231057671,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3625,1.5,60.0,1.0,1632204975,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3633,1.5,110.0,1.0,-1473865475,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3625,1.5,60.0,1.0,-528723488,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3633,1.5,110.0,1.0,-518649624,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3625,1.5,60.0,1.0,698626512,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3633,1.5,110.0,1.0,-628928041,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3633,1.5,110.0,1.0,559366994,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3633,1.5,110.0,1.0,-260891271,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3633,1.5,110.0,1.0,596268325,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3625,1.5,60.0,1.0,463435798,40.0,5.0,1.5,5.0,30.0
0.011,2.5,3633,1.5,110.0,1.0,-1356331205,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3624,1.5,60.0,1.0,-557976322,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3633,1.5,110.0,1.0,-154669800,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3624,1.5,60.0,1.0,-1537229804,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3633,1.5,110.0,1.0,259978981,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3624,1.5,60.0,1.0,-1835277182,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3632,1.5,110.0,1.0,869110002,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3624,1.5,60.0,1.0,419273286,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3624,1.5,60.0,1.0,784456328,40.0,5.0,1.5,5.0,10.0
0.011,2.5,3632,1.5,110.0,1.0,-1466791688,40.0,5.0,0.5,5.0,10.0
0.011,2.5,3631,1.5,60.0,1.0,1225129074,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3631,1.5,60.0,1.0,-981810551,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3623,1.5,60.0,1.0,313454120,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3631,1.5,60.0,1.0,1042748615,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3631,1.5,60.0,1.0,-7459289,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3631,1.5,60.0,1.0,-536160853,80.0,5.0,1.5,10.0,30.0
0.011,2.5,3630,1.5,60.0,1.0,123509343,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3630,1.5,60.0,1.0,-794411486,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3623,1.5,60.0,1.0,-426303560,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3623,1.5,60.0,1.0,1630380020,80.0,5.0,0.5,10.0,30.0
0.011,2.5,3630,1.5,60.0,1.0,-905053895,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3622,1.5,60.0,1.0,-1912698116,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3630,1.5,60.0,1.0,-1006298183,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3622,1.5,60.0,1.0,1841095561,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3630,1.5,60.0,1.0,1236294939,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3622,1.5,60.0,1.0,68588860,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3622,1.5,60.0,1.0,1846087113,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3630,1.5,60.0,1.0,570319931,80.0,5.0,1.5,10.0,10.0
0.011,2.5,3622,1.5,60.0,1.0,-1954881337,80.0,5.0,0.5,10.0,10.0
0.011,2.5,3629,1.5,60.0,1.0,-1914940168,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3621,1.5,60.0,1.0,-1576548416,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3629,1.5,60.0,1.0,-970255296,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3621,1.5,60.0,1.0,1263390737,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3621,1.5,60.0,1.0,1229840995,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3629,1.5,60.0,1.0,-1423492457,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3621,1.5,60.0,1.0,-1154828560,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3621,1.5,60.0,1.0,-1647134866,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3629,1.5,60.0,1.0,1138883508,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3629,1.5,60.0,1.0,248093132,80.0,5.0,1.5,5.0,30.0
0.011,2.5,3621,1.5,60.0,1.0,-1966020758,80.0,5.0,0.5,5.0,30.0
0.011,2.5,3620,1.5,60.0,1.0,-802724630,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3628,1.5,60.0,1.0,-1712315734,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3620,1.5,60.0,1.0,1816418643,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3628,1.5,60.0,1.0,-200690200,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3620,1.5,60.0,1.0,-1716201785,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3620,1.5,60.0,1.0,-1746425198,80.0,5.0,0.5,5.0,10.0
0.011,2.5,3628,1.5,60.0,1.0,-1405610485,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3628,1.5,60.0,1.0,-1723535281,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3628,1.5,60.0,1.0,13544581,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3628,1.5,60.0,1.0,344088668,80.0,5.0,1.5,5.0,10.0
0.011,2.5,3619,1.5,60.0,1.0,-654576023,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3619,1.5,60.0,1.0,1738888195,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3619,1.5,60.0,1.0,1629645667,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3619,1.5,60.0,1.0,-1953742712,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3619,1.5,60.0,1.0,1748712889,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3627,1.5,60.0,1.0,907759569,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3627,1.5,60.0,1.0,-404020433,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3619,1.5,60.0,1.0,-934348163,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3619,1.5,60.0,1.0,-1480841723,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3619,1.5,60.0,1.0,1970949333,40.0,5.0,0.5,10.0,30.0
0.011,2.5,3618,1.5,60.0,1.0,1517019540,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3627,1.5,60.0,1.0,-387368900,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3618,1.5,60.0,1.0,216254881,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3618,1.5,60.0,1.0,-718951434,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3618,1.5,60.0,1.0,693918362,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3618,1.5,60.0,1.0,-559672764,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3618,1.5,60.0,1.0,1360796920,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3627,1.5,60.0,1.0,976988422,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3618,1.5,60.0,1.0,-515832570,40.0,5.0,0.5,10.0,10.0
0.011,2.5,3627,1.5,60.0,1.0,-1440520066,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3617,1.5,60.0,1.0,322939438,40.0,5.0,0.5,5.0,30.0
0.011,2.5,3627,1.5,60.0,1.0,361374171,40.0,5.0,1.5,10.0,30.0
0.011,2.5,3626,1.5,60.0,1.0,-1203170758,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3626,1.5,60.0,1.0,-1424082745,40.0,5.0,1.5,10.0,10.0
0.011,2.5,3626,1.5,60.0,1.0,-207196068,40.0,5.0,1.5,10.0,10.0
