centerNumber,globalDensity,id,localDensity,moran,networkSpeed,replication,rhoCentrRoad,rhoDensCentre,rhoDensRoad,weightCenter,weightDensity,weightRoad
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,-0.0028352641606076943,-0.003584082717163356,0.03723925238374241,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,0.007918652785461862,-0.007601316133566948,0.030380398594588343,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,0.014560947681033557,-0.0013324621484682476,0.025716202326731972,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,0.044112706074005276,-0.0063183062734944095,0.0353566259510854,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,0.03648441502705086,-0.00249222918027711,0.028396959587580657,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11764705882352941,0,0.16804044295085063,0.06035064149325778,1.4485222183769193,1981895487,0.04295113313380961,6.036699861303379E-4,0.02866951614329558,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,-0.0048320020646521215,0.01827763213877066,0.018100411349538253,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,-0.027329051909774714,0.016430045344940185,-0.007597197919415615,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,5.1285436542447455E-5,0.014376412711550865,-0.016896976635555436,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,-0.023482646807802498,-0.03143131562100094,0.005476834452054804,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,-0.015821937986358166,7.733337553437571E-4,-0.004959083777336035,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,0.013337016685338435,-0.001677571366541048,0.046293637855268764,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,0.012062557840214894,-0.004462864105525448,0.028223233501423767,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,-0.04079988044984757,0.001966620636115095,0.03467157257371168,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,-0.047471143817867746,-0.00514186803482515,0.01186820458433489,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,-0.03008012877954917,-7.503645280713474E-4,0.017973619214346426,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,0.03401663895312082,-0.013846549491939475,0.025509409020672127,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,0.00958672025604305,0.006558149884643219,0.016696590975953465,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,0.006227709160475887,0.010872504069783118,0.00983049468471051,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,0.016510292642547712,-0.0016118285569989624,-0.027224432525167985,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,0.008520350437835205,0.011459372523728159,-0.16305468303086235,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,-0.004388432791151783,0.018478052956505033,-0.032562095415305185,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,-0.025751140341873292,-0.006499665628976763,0.044612437631162585,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,-0.09766026680932875,-0.007314043778825165,0.04496423267682022,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,0.00977486045024797,-0.006134774693514921,0.044043028123296114,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,-0.02688025553900562,-0.0071793425376460735,0.04299627398747084,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,-0.014947408400874366,-0.0076326183404076585,0.042066160694110816,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,0.03962814231617467,-0.011383222132360843,0.04508043876487006,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,0.01402121483297427,-0.00173840753296211,0.0377663044799662,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,-0.013526628107606006,-0.007093477770551391,0.03869130749595042,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,0.016536241368095617,-0.004606128745432592,0.03214306817782999,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,-0.03140531568621194,-0.0028365002654415277,0.03854422753530382,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,0.04573466092914626,-0.005056863597912507,0.03799583511730385,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,-0.09765631387435929,-0.00161906442723369,0.03615978497155783,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,-3.896726187709328E-4,-0.005896813765868971,0.03646427746590963,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,0.00764885487264121,-0.00545254939551638,0.03398532914859987,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12120060790273557,0,0.14203643363361906,0.00965988127020433,1.3364446848269949,1178836096,-0.013458308500334151,8.80743573373074E-5,0.028013136909575246,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,-0.009480084099263937,-0.002220472539401228,0.05058064981197039,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,-0.08582487311682122,-0.0034592124065671837,0.014255120384295642,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,-0.019308625171714704,-0.013148681411488254,0.032766012165259296,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,-0.011167841247365572,-0.008975481375337005,0.011500519191089978,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,-0.03660656015564724,-0.028935010580916222,0.02231944193440435,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,-0.034666691600573306,-0.01381299218887982,0.020273429860149687,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,-0.043055266526978775,0.0027386662360774877,0.024359884582917032,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,-0.035622551839194695,-0.004935469394819018,0.044967673026109864,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,-0.006628590734202141,-0.006988578173667405,0.04073184434902149,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,0.008397214708314248,5.331960471042526E-4,0.04190670888925092,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,0.007027024899481438,0.016945876094995874,0.028354326931736125,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,0.02536164575054109,-0.004093100907701076,0.03738875717714459,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,0.002698691583633462,-0.0127703220966602,0.039310437437130474,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,0.002127781826123182,0.011654720766363482,-0.015436637323216481,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,-0.03503667439872847,-0.023476772981775258,-0.10917844837411124,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,-0.1075322731353448,0.051785209925887636,-0.059783155649288405,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,0.10769547850535396,-0.014130580026300209,0.0551973429445236,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,-0.025390910677840897,-0.009775906174338378,0.05201418882812842,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,-0.031134129703061064,-0.01276369734754764,0.050109361702585446,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,-0.06354812203702888,-0.004828174510680742,0.045080123946949074,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,-0.0527779424250875,-0.0067941914051558375,0.045475993193047556,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,-0.03917430116159422,-0.012872213780066302,0.04606714483744024,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,-0.009324807955586248,-0.007385055351310549,0.037937443948075494,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,-0.0055102169405244015,-0.00915235168767507,0.041852936703733815,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,0.0017073911958011877,-0.0025610400039290707,0.04047264292310918,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,0.024516953384943925,-0.0019219411456963286,0.041111545989520944,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,-0.034037871722418934,4.990473211248434E-5,0.03824621073386637,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,-0.02298290922877089,-0.002603860805371923,0.03673145171906319,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,-0.008464786222348057,-0.005655750795965424,0.03673122660020199,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,-0.023796583092055117,-1.1561570422917211E-4,0.03914627702607519,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1364795918367347,0,0.15690672417804385,0.06281128284445384,1.3882564483949302,-1797898362,0.015380837712913615,-0.006616957840039889,0.03831772450291338,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1254724111866969,0,0.16617399216768097,0.05593978692589168,1.4141874975237785,1056870161,0.04339374551039393,0.020261384123150802,0.03549930159442407,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1254724111866969,0,0.16617399216768097,0.05593978692589168,1.4141874975237785,1056870161,-9.310867066137E-4,-0.007311409991473731,-7.03934965618204E-5,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1254724111866969,0,0.16617399216768097,0.05593978692589168,1.4141874975237785,1056870161,0.08158662821392018,-0.016205028324030687,0.029196868835434275,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1254724111866969,0,0.16617399216768097,0.05593978692589168,1.4141874975237785,1056870161,0.033675562252229715,-0.0015215156206285824,0.013184696407109751,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1254724111866969,0,0.16617399216768097,0.05593978692589168,1.4141874975237785,1056870161,-0.004099388619833144,-0.020502523855239967,-0.014636625190200024,0.8270960530179026,0.6661362542207481,0.9367384636981746
